,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
34,15,9,1,1,1577870102.0,1577265302.0,1577783702.0,2020-01-01 09:10:01,2020-01-01 09:05:02,2020-01-01 09:00:02
35,20,9,1,1,1577870402.0,1577265602.0,1577784002.0,2020-01-01 09:15:02,2020-01-01 09:10:01,2020-01-01 09:05:02
36,25,9,1,1,1577870702.0,1577265902.0,1577784302.0,2020-01-01 09:20:02,2020-01-01 09:15:02,2020-01-01 09:10:01
37,30,9,1,1,1577871002.0,1577266202.0,1577784602.0,2020-01-01 09:25:02,2020-01-01 09:20:02,2020-01-01 09:15:02
38,35,9,1,1,1577871302.0,1577266502.0,1577784902.0,2020-01-01 09:30:02,2020-01-01 09:25:02,2020-01-01 09:20:02
39,40,9,1,1,1577871602.0,1577266802.0,1577785202.0,2020-01-01 09:35:02,2020-01-01 09:30:02,2020-01-01 09:25:02
40,45,9,1,1,1577871902.0,1577267102.0,1577785502.0,2020-01-01 09:40:02,2020-01-01 09:35:02,2020-01-01 09:30:02
41,50,9,1,1,1577872202.0,1577267402.0,1577785802.0,2020-01-01 09:45:02,2020-01-01 09:40:02,2020-01-01 09:35:02
42,55,9,1,1,1577872502.0,1577267702.0,1577786102.0,2020-01-01 09:50:02,2020-01-01 09:45:02,2020-01-01 09:40:02
43,0,10,1,1,1577872802.0,1577268002.0,1577786402.0,2020-01-01 09:55:02,2020-01-01 09:50:02,2020-01-01 09:45:02
44,5,10,1,1,1577873102.0,1577268302.0,1577786702.0,2020-01-01 10:00:02,2020-01-01 09:55:02,2020-01-01 09:50:02
45,10,10,1,1,1577873402.0,1577268602.0,1577787002.0,2020-01-01 10:05:02,2020-01-01 10:00:02,2020-01-01 09:55:02
46,15,10,1,1,1577873702.0,1577268902.0,1577787302.0,2020-01-01 10:10:02,2020-01-01 10:05:02,2020-01-01 10:00:02
47,20,10,1,1,1577874002.0,1577269202.0,1577787602.0,2020-01-01 10:15:02,2020-01-01 10:10:02,2020-01-01 10:05:02
48,25,10,1,1,1577874302.0,1577269502.0,1577787902.0,2020-01-01 10:20:02,2020-01-01 10:15:02,2020-01-01 10:10:02
49,30,10,1,1,1577874602.0,1577269802.0,1577788202.0,2020-01-01 10:25:02,2020-01-01 10:20:02,2020-01-01 10:15:02
50,35,10,1,1,1577874902.0,1577270102.0,1577788502.0,2020-01-01 10:30:02,2020-01-01 10:25:02,2020-01-01 10:20:02
51,40,10,1,1,1577875227.0,1577270427.0,1577788827.0,2020-01-01 10:35:02,2020-01-01 10:30:02,2020-01-01 10:25:02
52,45,10,1,1,1577875502.0,1577270702.0,1577789102.0,2020-01-01 10:40:27,2020-01-01 10:35:02,2020-01-01 10:30:02
53,50,10,1,1,1577875802.0,1577271002.0,1577789402.0,2020-01-01 10:45:02,2020-01-01 10:40:27,2020-01-01 10:35:02
54,55,10,1,1,1577876102.0,1577271302.0,1577789702.0,2020-01-01 10:50:02,2020-01-01 10:45:02,2020-01-01 10:40:27
55,0,11,1,1,1577876402.0,1577271602.0,1577790002.0,2020-01-01 10:55:02,2020-01-01 10:50:02,2020-01-01 10:45:02
56,5,11,1,1,1577876702.0,1577271902.0,1577790302.0,2020-01-01 11:00:02,2020-01-01 10:55:02,2020-01-01 10:50:02
57,10,11,1,1,1577877002.0,1577272202.0,1577790602.0,2020-01-01 11:05:02,2020-01-01 11:00:02,2020-01-01 10:55:02
58,15,11,1,1,1577877303.0,1577272503.0,1577790903.0,2020-01-01 11:10:02,2020-01-01 11:05:02,2020-01-01 11:00:02
59,20,11,1,1,1577877602.0,1577272802.0,1577791202.0,2020-01-01 11:15:03,2020-01-01 11:10:02,2020-01-01 11:05:02
60,25,11,1,1,1577877902.0,1577273102.0,1577791502.0,2020-01-01 11:20:02,2020-01-01 11:15:03,2020-01-01 11:10:02
61,30,11,1,1,1577878202.0,1577273402.0,1577791802.0,2020-01-01 11:25:02,2020-01-01 11:20:02,2020-01-01 11:15:03
62,35,11,1,1,1577878502.0,1577273702.0,1577792102.0,2020-01-01 11:30:02,2020-01-01 11:25:02,2020-01-01 11:20:02
63,40,11,1,1,1577878802.0,1577274002.0,1577792402.0,2020-01-01 11:35:02,2020-01-01 11:30:02,2020-01-01 11:25:02
64,45,11,1,1,1577879102.0,1577274302.0,1577792702.0,2020-01-01 11:40:02,2020-01-01 11:35:02,2020-01-01 11:30:02
65,50,11,1,1,1577879402.0,1577274602.0,1577793002.0,2020-01-01 11:45:02,2020-01-01 11:40:02,2020-01-01 11:35:02
66,55,11,1,1,1577879702.0,1577274902.0,1577793302.0,2020-01-01 11:50:02,2020-01-01 11:45:02,2020-01-01 11:40:02
67,0,12,1,1,1577880002.0,1577275202.0,1577793602.0,2020-01-01 11:55:02,2020-01-01 11:50:02,2020-01-01 11:45:02
68,5,12,1,1,1577880302.0,1577275502.0,1577793902.0,2020-01-01 12:00:02,2020-01-01 11:55:02,2020-01-01 11:50:02
69,10,12,1,1,1577880602.0,1577275802.0,1577794202.0,2020-01-01 12:05:02,2020-01-01 12:00:02,2020-01-01 11:55:02
70,15,12,1,1,1577880902.0,1577276102.0,1577794502.0,2020-01-01 12:10:02,2020-01-01 12:05:02,2020-01-01 12:00:02
71,20,12,1,1,1577881202.0,1577276402.0,1577794802.0,2020-01-01 12:15:02,2020-01-01 12:10:02,2020-01-01 12:05:02
72,25,12,1,1,1577881502.0,1577276702.0,1577795102.0,2020-01-01 12:20:02,2020-01-01 12:15:02,2020-01-01 12:10:02
73,30,12,1,1,1577881803.0,1577277003.0,1577795403.0,2020-01-01 12:25:02,2020-01-01 12:20:02,2020-01-01 12:15:02
74,35,12,1,1,1577882102.0,1577277302.0,1577795702.0,2020-01-01 12:30:03,2020-01-01 12:25:02,2020-01-01 12:20:02
75,40,12,1,1,1577882402.0,1577277602.0,1577796002.0,2020-01-01 12:35:02,2020-01-01 12:30:03,2020-01-01 12:25:02
76,45,12,1,1,1577882702.0,1577277902.0,1577796302.0,2020-01-01 12:40:02,2020-01-01 12:35:02,2020-01-01 12:30:03
77,50,12,1,1,1577883002.0,1577278202.0,1577796602.0,2020-01-01 12:45:02,2020-01-01 12:40:02,2020-01-01 12:35:02
78,55,12,1,1,1577883302.0,1577278502.0,1577796902.0,2020-01-01 12:50:02,2020-01-01 12:45:02,2020-01-01 12:40:02
79,0,13,1,1,1577883602.0,1577278802.0,1577797202.0,2020-01-01 12:55:02,2020-01-01 12:50:02,2020-01-01 12:45:02
80,5,13,1,1,1577883902.0,1577279102.0,1577797502.0,2020-01-01 13:00:02,2020-01-01 12:55:02,2020-01-01 12:50:02
81,10,13,1,1,1577884202.0,1577279402.0,1577797802.0,2020-01-01 13:05:02,2020-01-01 13:00:02,2020-01-01 12:55:02
82,15,13,1,1,1577884502.0,1577279702.0,1577798102.0,2020-01-01 13:10:02,2020-01-01 13:05:02,2020-01-01 13:00:02
83,20,13,1,1,1577884803.0,1577280003.0,1577798403.0,2020-01-01 13:15:02,2020-01-01 13:10:02,2020-01-01 13:05:02
84,25,13,1,1,1577885102.0,1577280302.0,1577798702.0,2020-01-01 13:20:03,2020-01-01 13:15:02,2020-01-01 13:10:02
85,30,13,1,1,1577885402.0,1577280602.0,1577799002.0,2020-01-01 13:25:02,2020-01-01 13:20:03,2020-01-01 13:15:02
86,35,13,1,1,1577885702.0,1577280902.0,1577799302.0,2020-01-01 13:30:02,2020-01-01 13:25:02,2020-01-01 13:20:03
87,40,13,1,1,1577886002.0,1577281202.0,1577799602.0,2020-01-01 13:35:02,2020-01-01 13:30:02,2020-01-01 13:25:02
88,45,13,1,1,1577886302.0,1577281502.0,1577799902.0,2020-01-01 13:40:02,2020-01-01 13:35:02,2020-01-01 13:30:02
89,50,13,1,1,1577886602.0,1577281802.0,1577800202.0,2020-01-01 13:45:02,2020-01-01 13:40:02,2020-01-01 13:35:02
90,55,13,1,1,1577886902.0,1577282102.0,1577800502.0,2020-01-01 13:50:02,2020-01-01 13:45:02,2020-01-01 13:40:02
91,0,14,1,1,1577887202.0,1577282402.0,1577800802.0,2020-01-01 13:55:02,2020-01-01 13:50:02,2020-01-01 13:45:02
92,5,14,1,1,1577887502.0,1577282702.0,1577801102.0,2020-01-01 14:00:02,2020-01-01 13:55:02,2020-01-01 13:50:02
93,10,14,1,1,1577887801.0,1577283001.0,1577801401.0,2020-01-01 14:05:02,2020-01-01 14:00:02,2020-01-01 13:55:02
94,15,14,1,1,1577888102.0,1577283302.0,1577801702.0,2020-01-01 14:10:01,2020-01-01 14:05:02,2020-01-01 14:00:02
95,20,14,1,1,1577888402.0,1577283602.0,1577802002.0,2020-01-01 14:15:02,2020-01-01 14:10:01,2020-01-01 14:05:02
96,25,14,1,1,1577888702.0,1577283902.0,1577802302.0,2020-01-01 14:20:02,2020-01-01 14:15:02,2020-01-01 14:10:01
97,30,14,1,1,1577889002.0,1577284202.0,1577802602.0,2020-01-01 14:25:02,2020-01-01 14:20:02,2020-01-01 14:15:02
98,35,14,1,1,1577889302.0,1577284502.0,1577802902.0,2020-01-01 14:30:02,2020-01-01 14:25:02,2020-01-01 14:20:02
99,40,14,1,1,1577889602.0,1577284802.0,1577803202.0,2020-01-01 14:35:02,2020-01-01 14:30:02,2020-01-01 14:25:02
100,45,14,1,1,1577889902.0,1577285102.0,1577803502.0,2020-01-01 14:40:02,2020-01-01 14:35:02,2020-01-01 14:30:02
101,50,14,1,1,1577890202.0,1577285402.0,1577803802.0,2020-01-01 14:45:02,2020-01-01 14:40:02,2020-01-01 14:35:02
102,55,14,1,1,1577890502.0,1577285702.0,1577804102.0,2020-01-01 14:50:02,2020-01-01 14:45:02,2020-01-01 14:40:02
103,0,15,1,1,1577890827.0,1577286027.0,1577804427.0,2020-01-01 14:55:02,2020-01-01 14:50:02,2020-01-01 14:45:02
104,5,15,1,1,1577891102.0,1577286302.0,1577804702.0,2020-01-01 15:00:27,2020-01-01 14:55:02,2020-01-01 14:50:02
105,10,15,1,1,1577891402.0,1577286602.0,1577805002.0,2020-01-01 15:05:02,2020-01-01 15:00:27,2020-01-01 14:55:02
106,15,15,1,1,1577891702.0,1577286902.0,1577805302.0,2020-01-01 15:10:02,2020-01-01 15:05:02,2020-01-01 15:00:27
107,20,15,1,1,1577892002.0,1577287202.0,1577805602.0,2020-01-01 15:15:02,2020-01-01 15:10:02,2020-01-01 15:05:02
108,25,15,1,1,1577892302.0,1577287502.0,1577805902.0,2020-01-01 15:20:02,2020-01-01 15:15:02,2020-01-01 15:10:02
109,30,15,1,1,1577892602.0,1577287802.0,1577806202.0,2020-01-01 15:25:02,2020-01-01 15:20:02,2020-01-01 15:15:02
110,35,15,1,1,1577892902.0,1577288102.0,1577806502.0,2020-01-01 15:30:02,2020-01-01 15:25:02,2020-01-01 15:20:02
111,40,15,1,1,1577893202.0,1577288402.0,1577806802.0,2020-01-01 15:35:02,2020-01-01 15:30:02,2020-01-01 15:25:02
112,45,15,1,1,1577893502.0,1577288702.0,1577807102.0,2020-01-01 15:40:02,2020-01-01 15:35:02,2020-01-01 15:30:02
113,50,15,1,1,1577893802.0,1577289002.0,1577807402.0,2020-01-01 15:45:02,2020-01-01 15:40:02,2020-01-01 15:35:02
114,55,15,1,1,1577894102.0,1577289302.0,1577807702.0,2020-01-01 15:50:02,2020-01-01 15:45:02,2020-01-01 15:40:02
115,0,16,1,1,1577894402.0,1577289602.0,1577808002.0,2020-01-01 15:55:02,2020-01-01 15:50:02,2020-01-01 15:45:02
116,5,16,1,1,1577894727.0,1577289927.0,1577808327.0,2020-01-01 16:00:02,2020-01-01 15:55:02,2020-01-01 15:50:02
117,10,16,1,1,1577895002.0,1577290202.0,1577808602.0,2020-01-01 16:05:27,2020-01-01 16:00:02,2020-01-01 15:55:02
118,15,16,1,1,1577895302.0,1577290502.0,1577808902.0,2020-01-01 16:10:02,2020-01-01 16:05:27,2020-01-01 16:00:02
119,20,16,1,1,1577895602.0,1577290802.0,1577809202.0,2020-01-01 16:15:02,2020-01-01 16:10:02,2020-01-01 16:05:27
120,25,16,1,1,1577895902.0,1577291102.0,1577809502.0,2020-01-01 16:20:02,2020-01-01 16:15:02,2020-01-01 16:10:02
121,30,16,1,1,1577896203.0,1577291403.0,1577809803.0,2020-01-01 16:25:02,2020-01-01 16:20:02,2020-01-01 16:15:02
122,35,16,1,1,1577896502.0,1577291702.0,1577810102.0,2020-01-01 16:30:03,2020-01-01 16:25:02,2020-01-01 16:20:02
123,40,16,1,1,1577896802.0,1577292002.0,1577810402.0,2020-01-01 16:35:02,2020-01-01 16:30:03,2020-01-01 16:25:02
124,45,16,1,1,1577897102.0,1577292302.0,1577810702.0,2020-01-01 16:40:02,2020-01-01 16:35:02,2020-01-01 16:30:03
125,50,16,1,1,1577897402.0,1577292602.0,1577811002.0,2020-01-01 16:45:02,2020-01-01 16:40:02,2020-01-01 16:35:02
126,55,16,1,1,1577897702.0,1577292902.0,1577811302.0,2020-01-01 16:50:02,2020-01-01 16:45:02,2020-01-01 16:40:02
127,0,17,1,1,1577898002.0,1577293202.0,1577811602.0,2020-01-01 16:55:02,2020-01-01 16:50:02,2020-01-01 16:45:02
128,5,17,1,1,1577898302.0,1577293502.0,1577811902.0,2020-01-01 17:00:02,2020-01-01 16:55:02,2020-01-01 16:50:02
129,10,17,1,1,1577898602.0,1577293802.0,1577812202.0,2020-01-01 17:05:02,2020-01-01 17:00:02,2020-01-01 16:55:02
130,15,17,1,1,1577898902.0,1577294102.0,1577812502.0,2020-01-01 17:10:02,2020-01-01 17:05:02,2020-01-01 17:00:02
131,20,17,1,1,1577899202.0,1577294402.0,1577812802.0,2020-01-01 17:15:02,2020-01-01 17:10:02,2020-01-01 17:05:02
132,25,17,1,1,1577899502.0,1577294702.0,1577813102.0,2020-01-01 17:20:02,2020-01-01 17:15:02,2020-01-01 17:10:02
133,30,17,1,1,1577899802.0,1577295002.0,1577813402.0,2020-01-01 17:25:02,2020-01-01 17:20:02,2020-01-01 17:15:02
134,35,17,1,1,1577900102.0,1577295302.0,1577813702.0,2020-01-01 17:30:02,2020-01-01 17:25:02,2020-01-01 17:20:02
135,40,17,1,1,1577900402.0,1577295602.0,1577814002.0,2020-01-01 17:35:02,2020-01-01 17:30:02,2020-01-01 17:25:02
136,45,17,1,1,1577900701.0,1577295901.0,1577814301.0,2020-01-01 17:40:02,2020-01-01 17:35:02,2020-01-01 17:30:02
137,50,17,1,1,1577901002.0,1577296202.0,1577814602.0,2020-01-01 17:45:01,2020-01-01 17:40:02,2020-01-01 17:35:02
138,55,17,1,1,1577901302.0,1577296502.0,1577814902.0,2020-01-01 17:50:02,2020-01-01 17:45:01,2020-01-01 17:40:02
139,0,18,1,1,1577901602.0,1577296802.0,1577815202.0,2020-01-01 17:55:02,2020-01-01 17:50:02,2020-01-01 17:45:01
140,5,18,1,1,1577901902.0,1577297102.0,1577815502.0,2020-01-01 18:00:02,2020-01-01 17:55:02,2020-01-01 17:50:02
141,10,18,1,1,1577902202.0,1577297402.0,1577815802.0,2020-01-01 18:05:02,2020-01-01 18:00:02,2020-01-01 17:55:02
142,15,18,1,1,1577902502.0,1577297702.0,1577816102.0,2020-01-01 18:10:02,2020-01-01 18:05:02,2020-01-01 18:00:02
143,20,18,1,1,1577902802.0,1577298002.0,1577816402.0,2020-01-01 18:15:02,2020-01-01 18:10:02,2020-01-01 18:05:02
144,25,18,1,1,1577903102.0,1577298302.0,1577816702.0,2020-01-01 18:20:02,2020-01-01 18:15:02,2020-01-01 18:10:02
145,30,18,1,1,1577903402.0,1577298602.0,1577817002.0,2020-01-01 18:25:02,2020-01-01 18:20:02,2020-01-01 18:15:02
146,35,18,1,1,1577903702.0,1577298902.0,1577817302.0,2020-01-01 18:30:02,2020-01-01 18:25:02,2020-01-01 18:20:02
147,40,18,1,1,1577904002.0,1577299202.0,1577817602.0,2020-01-01 18:35:02,2020-01-01 18:30:02,2020-01-01 18:25:02
148,45,18,1,1,1577904302.0,1577299502.0,1577817902.0,2020-01-01 18:40:02,2020-01-01 18:35:02,2020-01-01 18:30:02
149,50,18,1,1,1577904602.0,1577299802.0,1577818202.0,2020-01-01 18:45:02,2020-01-01 18:40:02,2020-01-01 18:35:02
150,55,18,1,1,1577904902.0,1577300102.0,1577818502.0,2020-01-01 18:50:02,2020-01-01 18:45:02,2020-01-01 18:40:02
151,0,19,1,1,1577905202.0,1577300402.0,1577818802.0,2020-01-01 18:55:02,2020-01-01 18:50:02,2020-01-01 18:45:02
152,5,19,1,1,1577905502.0,1577300702.0,1577819102.0,2020-01-01 19:00:02,2020-01-01 18:55:02,2020-01-01 18:50:02
153,10,19,1,1,1577905802.0,1577301002.0,1577819402.0,2020-01-01 19:05:02,2020-01-01 19:00:02,2020-01-01 18:55:02
154,15,19,1,1,1577906102.0,1577301302.0,1577819702.0,2020-01-01 19:10:02,2020-01-01 19:05:02,2020-01-01 19:00:02
155,20,19,1,1,1577906402.0,1577301602.0,1577820002.0,2020-01-01 19:15:02,2020-01-01 19:10:02,2020-01-01 19:05:02
156,25,19,1,1,1577906702.0,1577301902.0,1577820302.0,2020-01-01 19:20:02,2020-01-01 19:15:02,2020-01-01 19:10:02
157,30,19,1,1,1577907002.0,1577302202.0,1577820602.0,2020-01-01 19:25:02,2020-01-01 19:20:02,2020-01-01 19:15:02
158,35,19,1,1,1577907302.0,1577302502.0,1577820902.0,2020-01-01 19:30:02,2020-01-01 19:25:02,2020-01-01 19:20:02
159,40,19,1,1,1577907603.0,1577302803.0,1577821203.0,2020-01-01 19:35:02,2020-01-01 19:30:02,2020-01-01 19:25:02
160,45,19,1,1,1577907902.0,1577303102.0,1577821502.0,2020-01-01 19:40:03,2020-01-01 19:35:02,2020-01-01 19:30:02
161,50,19,1,1,1577908202.0,1577303402.0,1577821802.0,2020-01-01 19:45:02,2020-01-01 19:40:03,2020-01-01 19:35:02
162,55,19,1,1,1577908502.0,1577303702.0,1577822102.0,2020-01-01 19:50:02,2020-01-01 19:45:02,2020-01-01 19:40:03
163,0,20,1,1,1577908802.0,1577304002.0,1577822402.0,2020-01-01 19:55:02,2020-01-01 19:50:02,2020-01-01 19:45:02
164,5,20,1,1,1577909103.0,1577304303.0,1577822703.0,2020-01-01 20:00:02,2020-01-01 19:55:02,2020-01-01 19:50:02
165,10,20,1,1,1577909402.0,1577304602.0,1577823002.0,2020-01-01 20:05:03,2020-01-01 20:00:02,2020-01-01 19:55:02
166,15,20,1,1,1577909702.0,1577304902.0,1577823302.0,2020-01-01 20:10:02,2020-01-01 20:05:03,2020-01-01 20:00:02
167,20,20,1,1,1577910002.0,1577305202.0,1577823602.0,2020-01-01 20:15:02,2020-01-01 20:10:02,2020-01-01 20:05:03
168,5,0,3,1,1578009902.0,1577405102.0,1577923502.0,2020-01-01 20:20:02,2020-01-01 20:15:02,2020-01-01 20:10:02
169,10,0,3,1,1578010202.0,1577405402.0,1577923802.0,2020-01-03 00:05:02,2020-01-01 20:20:02,2020-01-01 20:15:02
170,15,0,3,1,1578010502.0,1577405702.0,1577924102.0,2020-01-03 00:10:02,2020-01-03 00:05:02,2020-01-01 20:20:02
171,20,0,3,1,1578010802.0,1577406002.0,1577924402.0,2020-01-03 00:15:02,2020-01-03 00:10:02,2020-01-03 00:05:02
172,25,0,3,1,1578011102.0,1577406302.0,1577924702.0,2020-01-03 00:20:02,2020-01-03 00:15:02,2020-01-03 00:10:02
173,30,0,3,1,1578011402.0,1577406602.0,1577925002.0,2020-01-03 00:25:02,2020-01-03 00:20:02,2020-01-03 00:15:02
174,35,0,3,1,1578011702.0,1577406902.0,1577925302.0,2020-01-03 00:30:02,2020-01-03 00:25:02,2020-01-03 00:20:02
175,40,0,3,1,1578012002.0,1577407202.0,1577925602.0,2020-01-03 00:35:02,2020-01-03 00:30:02,2020-01-03 00:25:02
176,45,0,3,1,1578012302.0,1577407502.0,1577925902.0,2020-01-03 00:40:02,2020-01-03 00:35:02,2020-01-03 00:30:02
177,50,0,3,1,1578012601.0,1577407801.0,1577926201.0,2020-01-03 00:45:02,2020-01-03 00:40:02,2020-01-03 00:35:02
178,55,0,3,1,1578012902.0,1577408102.0,1577926502.0,2020-01-03 00:50:01,2020-01-03 00:45:02,2020-01-03 00:40:02
179,0,1,3,1,1578013202.0,1577408402.0,1577926802.0,2020-01-03 00:55:02,2020-01-03 00:50:01,2020-01-03 00:45:02
180,5,1,3,1,1578013502.0,1577408702.0,1577927102.0,2020-01-03 01:00:02,2020-01-03 00:55:02,2020-01-03 00:50:01
181,10,1,3,1,1578013802.0,1577409002.0,1577927402.0,2020-01-03 01:05:02,2020-01-03 01:00:02,2020-01-03 00:55:02
182,15,1,3,1,1578014102.0,1577409302.0,1577927702.0,2020-01-03 01:10:02,2020-01-03 01:05:02,2020-01-03 01:00:02
183,20,1,3,1,1578014402.0,1577409602.0,1577928002.0,2020-01-03 01:15:02,2020-01-03 01:10:02,2020-01-03 01:05:02
184,25,1,3,1,1578014702.0,1577409902.0,1577928302.0,2020-01-03 01:20:02,2020-01-03 01:15:02,2020-01-03 01:10:02
185,30,1,3,1,1578015002.0,1577410202.0,1577928602.0,2020-01-03 01:25:02,2020-01-03 01:20:02,2020-01-03 01:15:02
186,35,1,3,1,1578015302.0,1577410502.0,1577928902.0,2020-01-03 01:30:02,2020-01-03 01:25:02,2020-01-03 01:20:02
187,40,1,3,1,1578015602.0,1577410802.0,1577929202.0,2020-01-03 01:35:02,2020-01-03 01:30:02,2020-01-03 01:25:02
188,45,1,3,1,1578015902.0,1577411102.0,1577929502.0,2020-01-03 01:40:02,2020-01-03 01:35:02,2020-01-03 01:30:02
189,50,1,3,1,1578016202.0,1577411402.0,1577929802.0,2020-01-03 01:45:02,2020-01-03 01:40:02,2020-01-03 01:35:02
190,55,1,3,1,1578016502.0,1577411702.0,1577930102.0,2020-01-03 01:50:02,2020-01-03 01:45:02,2020-01-03 01:40:02
191,0,2,3,1,1578016802.0,1577412002.0,1577930402.0,2020-01-03 01:55:02,2020-01-03 01:50:02,2020-01-03 01:45:02
192,5,2,3,1,1578017102.0,1577412302.0,1577930702.0,2020-01-03 02:00:02,2020-01-03 01:55:02,2020-01-03 01:50:02
193,10,2,3,1,1578017402.0,1577412602.0,1577931002.0,2020-01-03 02:05:02,2020-01-03 02:00:02,2020-01-03 01:55:02
194,15,2,3,1,1578017702.0,1577412902.0,1577931302.0,2020-01-03 02:10:02,2020-01-03 02:05:02,2020-01-03 02:00:02
195,20,2,3,1,1578018002.0,1577413202.0,1577931602.0,2020-01-03 02:15:02,2020-01-03 02:10:02,2020-01-03 02:05:02
196,25,2,3,1,1578018302.0,1577413502.0,1577931902.0,2020-01-03 02:20:02,2020-01-03 02:15:02,2020-01-03 02:10:02
197,30,2,3,1,1578018602.0,1577413802.0,1577932202.0,2020-01-03 02:25:02,2020-01-03 02:20:02,2020-01-03 02:15:02
